qid,docno
2,0155119a-b0d9-4f62-b517-33653e9b8639
2,02fb6095-115b-4418-bb34-8b76cc65059c
2,05e75cc8-ac9c-4f53-b7eb-6a15118ab9c4
2,05fcf788-873b-4345-851b-b538d63ca404
2,09ea9637-9321-4659-b38a-ce75e1ce4839
2,0cc6516f-5637-42d9-9563-410ef18e0db4
2,1a652782-764e-41d5-a20c-fae62803dd45
2,20804de8-ad2a-40a2-9fdb-4f12553897b8
2,2384045a-f37d-45b5-be6b-57a34913b378
2,25769ce5-84ff-4bda-8a62-dbc4cc0c11ff
2,28b252a8-fbc6-4050-9315-3d100b510f69
2,2ac8cef5-90cf-4221-94df-99d3307b33da
2,2f102e4f-e62f-4bae-8cb9-d0e4025b65f5
2,304e0546-189f-4ecc-954d-209e2d5d7803
2,3067d7e6-f512-480d-9c44-47cb411f9f05
2,35429db3-ac5a-4806-a490-12ffd62bf148
2,3db23422-af28-4655-915d-622b9f27a49e
2,3f10a166-b7b7-4d75-be1a-3415f91ca6b3
2,4531e91c-72aa-41d7-a7e9-c542b9b53c8e
2,45b44351-686c-49ab-88b9-a2755c40b06e
2,482f8701-dcd3-41fd-a4a8-39ac943eb2a7
2,4bfd5dc3-61c3-4e65-a58f-826cb0a502e2
2,4e455d3c-602c-413d-949c-21dfbb4e668d
2,55fb2670-a20e-4119-85ef-b0f7be256512
2,5e808028-5317-402c-8348-2289b7d7942b
2,66d003e7-b8fc-428f-ae8f-e1df8338d72a
2,6e31df3b-1d6c-4e6d-939f-6c32b4019407
2,7312352a-ded6-4242-b73c-a2cea18c3a31
2,78a5d083-37aa-489f-95b1-e3c54ea7f3a8
2,82d369b2-c4eb-4b18-b12c-fb80c9a9997e
2,83f700bc-b8d0-42b7-aa70-80605ab49312
2,84a3c59c-34c1-4af4-b26d-d66f642cf708
2,8cffff35-4d29-4c5f-bdc1-9859b22d9196
2,8ddca173-577d-4ab5-8ae4-11c6fb2bb4ea
2,8f1c2ec2-28bf-4fc7-9d46-edf240bdc71d
2,90e8d67c-b298-4740-8a7f-4bd12b4d5e43
2,90ed254b-35c4-4e12-99a1-e93b28297574
2,917d3888-fd1e-4be9-852c-157933303865
2,935504d1-90cc-4768-b89b-23fffc71f33b
2,938fde53-7241-4ebd-9c22-616b3499163d
2,9bc5308f-e569-4b7c-b331-11cff5217e03
2,9ff03f17-a753-4fd6-9a16-0d193cfdc304
2,a569f1b9-ace8-4aac-8330-231a9f7dad33
2,ab2e7f3c-d0a6-46f6-bf55-ccdf8ed8e4d1
2,ad3d3151-bdfa-4ff5-8805-00554cae6785
2,b555a2e9-37e4-4802-9029-d29f28802caf
2,c787942d-0714-41ec-92ea-a2084fd1ff65
2,c80bd81d-2112-42fe-b04e-373b3a2172bf
2,cd5c744a-69df-468e-bfad-18c0b92975fb
2,cec3851a-e1be-4e2c-8b66-046d0ac95918
2,d0d2d550-afd6-4cb9-813b-a3c2822d5a85
2,d1e494bf-9119-4f58-8715-beaec5b51062
2,d307c97c-c5da-4b18-9708-261ff62ae77e
2,d357aacd-8fce-47d1-b579-d10869c15144
2,db0cdc58-cbe6-44de-a04d-85935d094bc1
2,e3f538f8-e3cb-4b52-a687-bd20745bc2c9
2,e3f8e411-1e34-44d1-a9c5-c5a5e65656f9
2,e4c774f3-29f9-4418-b7a2-5bd4e1a07751
2,ed5f62c1-04ae-4220-b7f8-b54f61a114fe
2,edd39841-1515-40f6-8b46-c6aa5af983c6
2,eec36f70-3d5d-47a9-bdaf-e24391ee0705
2,eef0b4b0-0a41-49c8-aee7-6593e7ed0a31
2,efaae38c-3c52-401d-89ae-c992220224b7
2,f2e54198-4eba-4365-b388-8b4eb4784fc3
2,f3aa853d-2535-43e6-9624-4f3d86a72644
2,f487deb4-0af5-4a37-b001-74e083c34d8a
2,f56c9794-19e8-4412-98b6-2e6e9c2ad521
2,f5744f42-23d2-4bf3-8e5b-5ed6563d30ef
2,f614609c-45bc-4256-b70b-9f56d0c6e0c8
2,f6af0dff-25f1-45fc-ac29-1a7907c5559d
2,f8955e43-acbc-4658-bd7d-35620a69da3e
4,008d9c2d-2826-4cbc-a90b-b23b0f5458dd
4,02c5e933-5dae-40c8-aaaf-db3d8a7958cd
4,04666c11-2758-4608-98a1-533a2ead8f4d
4,04b07955-9bf4-4189-bcd2-b0bfbcd67ed6
4,055e9041-c292-4ad9-9877-291903d1bee8
4,056ff171-63d6-4b2e-8136-d32e64e6e76f
4,0b704a9c-a68c-43f6-a32e-0b089d32bb61
4,0c597892-779a-4a1a-b35e-f2a874ef7f4c
4,0f80848d-972c-4096-8ee3-fba6ce420032
4,105a4269-fc70-48c1-b0e2-3758dc53c916
4,1130f988-3cdc-48d9-87a7-58c34a254d4d
4,18c6b349-c504-4387-b11d-96b02eac7b8f
4,19f967d8-2aae-48e7-947f-a0a8884a07ee
4,1af77aad-52b1-44fc-bcca-6b93733479f1
4,1c914239-5b16-4923-a311-01821b0aa19f
4,1f133e38-b597-4cb1-bdd1-8abe11388523
4,264cf71f-08f3-4ce1-9393-13abb618c145
4,29f48ffd-429f-435e-91d1-e7142bc61c7b
4,2c46b82f-aeee-4a2d-85e3-a7979ccac7ab
4,301b94de-be8e-4803-a772-3c6be4ae94fb
4,3298bdb7-9b0f-4054-bb40-ff1852150737
4,35bee6de-1fb7-4e56-bed0-be98cccc5493
4,3b12c185-59a5-40ab-9348-8f597d3e0420
4,3d39c9b6-f480-43fb-a923-c409e6230fea
4,3e8d51cd-fb81-4a4b-8446-cd5869a9a761
4,3f3df736-e695-457a-85c4-a170b82a3986
4,3fdb03c3-d3e1-4b5a-80c7-99391048bb35
4,4b7ae908-9331-4f3c-9d8c-0536e83357f3
