qid,docno
6,0fa40535-8362-4ab9-b64d-ce221f262278
6,1896a6d9-3206-42b3-af4a-169e47d89ad1
6,20d546fe-46e4-473b-baaf-a60133864eb2
6,330cd3a9-a5b4-4b1d-9ddd-c294442d130a
6,34d6dea0-d469-4fb3-b5f8-5f3b3cd37d8e
6,364737e5-698f-4c3e-8712-c6a7edcde416
6,371311d7-dec7-448d-b6a8-a7f138ec72ab
6,3855208a-0f01-4782-b88a-3257dbfaff28
6,389a8128-19d6-4e3a-aace-5a238142c585
6,3a19b9d9-b91f-4564-8303-dbe00b62aafe
6,3c04fdd5-586c-4fb8-81fb-df439faacb43
6,3cc70d77-61db-4f10-9ba7-3b54be4a1d87
6,3f8660ae-d9f8-4d98-8f96-22e8bb5c460c
6,444db63f-1d69-4ea6-8ec9-6de791fd2ce0
6,4bb843a1-d34f-4115-95e8-2eca046e88d9
6,4e2895a9-8408-476b-b6a3-20de5eff4440
6,4fb3afa0-7431-4eeb-83f1-65720fd1b2e5
6,51895796-aa2b-4eea-898e-c6deb4e6ffda
6,5358e43d-c823-4368-97d4-6c450584a80e
6,576509d1-ecbf-40ce-b0b4-9abb340acf56
6,57df2262-d512-428d-9b4c-9f6cb55e611d
6,5a5495e7-9bd8-4230-86b4-e0656b0960f6
6,5aa10667-548f-47ec-b3af-110f0345aaad
6,5ba6ebeb-803d-42c5-bf28-f24df9349bc2
6,5c723c99-3de3-497a-aa3b-31ce1de3ed9f
6,6158b9e4-9f81-43a6-bfa8-41f4283f7f20
6,670f7fdc-a2d9-42bc-a744-2c54a1098236
6,6a802c6b-f80f-4956-a8b4-709e30ebdbd8
6,6b26e511-f020-4934-96c1-17abb358425a
6,6d6d60fb-90e8-4e8b-8d5a-8718cf5734fb
6,719bfb67-71c0-4277-9fd4-9a25ef41d338
6,76e493b6-bc3f-4585-8437-852e558246cb
6,780cdbb9-0515-4c35-bdfd-5b798ee891db
6,7d002839-f4ab-48c9-965b-5f95100a0d87
6,7d9ffda2-d482-4f72-b715-dfcc26ec29be
6,82c8c604-b3ce-4e3f-9ccc-d539585ee9bc
6,94416191-528e-476f-be63-5060221e08b1
6,963ed679-d6de-4b07-b004-35adc614900d
6,9cd9d090-c5af-4979-bc0e-20657ad3ebeb
6,a05f3dbd-7a37-4149-a734-ebd7b40e9432
6,a618e1f5-5611-4125-85b2-5e7d79fa2546
6,a79cc3a5-773d-4956-85ef-98c88a290cae
6,a8b91668-5e82-4961-adb0-ed1085f1b94b
6,aac5b489-c3b1-4d9d-9df1-2fe6aa560ab6
6,b085660b-0ae7-4d1e-a5df-63a71ee261a7
6,b2bcd83d-9f0e-4a75-8ff1-66413cb91b82
6,c285e187-4b89-494f-aaf0-105599f65ba7
6,c3ac7756-ac33-4d94-9afa-80956b2d32af
6,c4caca60-5fce-4dd4-b463-ec5de3764d07
6,c786f6ac-1ba4-497e-b2a6-a8b58e97db26
6,c7dbe30d-8588-46ad-a6b1-2daaaf55a17d
6,c9fdd022-91dd-4eaf-9989-3b3c178d67da
6,cc4b62cc-8d68-48b0-8348-4962005c4ee6
6,ceed6160-5cb2-44f1-a817-330eae8a5dd0
6,cf96421e-13f4-4af2-8b4a-993249c9f722
6,d0680551-720d-45f7-8fd7-b494c43beb9d
6,d30a7956-923d-45e5-9e0d-6d32a86cb513
6,dbd0bbe0-1aea-4643-956f-455c93ba96e8
